Date,Div,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,Time
2010-09-25,E3,Torquay,Macclesfield,1.0,3.0,A,1.0,1.0,D,G Sutton,
2010-09-25,E3,Wycombe,Shrewsbury,2.0,2.0,D,0.0,0.0,D,G Hegley,
2010-09-26,E0,Bolton,Man United,2.0,2.0,D,1.0,1.0,D,P Dowd,
2010-09-26,E0,Newcastle,Stoke,1.0,2.0,A,1.0,0.0,H,M Jones,
2010-09-26,E0,Wolves,Aston Villa,1.0,2.0,A,0.0,1.0,A,M Halsey,
2010-09-27,,,,,,,,,,,
2010-09-28,E1,Burnley,Hull,4.0,0.0,H,2.0,0.0,H,A Bates,
2010-09-28,E1,Cardiff,Crystal Palace,0.0,0.0,D,0.0,0.0,D,S Tanner,
2010-09-28,E1,Coventry,Doncaster,2.0,1.0,H,1.0,1.0,D,A Penn,
2010-09-28,E1,Derby,Middlesbrough,3.0,1.0,H,1.0,1.0,D,C Pawson,
2010-09-28,E1,Leeds,Preston,4.0,6.0,A,4.0,2.0,H,N Miller,
2010-09-28,E1,Norwich,Leicester,4.0,3.0,H,1.0,1.0,D,P Walton,
2010-09-28,E1,Nott'm Forest,Sheffield United,1.0,1.0,D,0.0,1.0,A,M Russell,
2010-09-28,E1,Portsmouth,Bristol City,3.0,1.0,H,0.0,0.0,D,G Horwood,
2010-09-28,E1,QPR,Millwall,0.0,0.0,D,0.0,0.0,D,L Probert,
2010-09-28,E1,Reading,Ipswich,1.0,0.0,H,0.0,0.0,D,P Crossley,
2010-09-28,E1,Scunthorpe,Barnsley,0.0,0.0,D,0.0,0.0,D,R Shoebridge,
2010-09-28,E1,Watford,Swansea,2.0,3.0,A,0.0,2.0,A,I Williamson,
2010-09-28,E2,Bournemouth,Exeter,3.0,0.0,H,2.0,0.0,H,J Linington,
2010-09-28,E2,Brighton,Brentford,1.0,0.0,H,0.0,0.0,D,G Ward,
2010-09-28,E2,Bristol Rvs,Tranmere,0.0,1.0,A,0.0,1.0,A,C Sarginson,
2010-09-28,E2,Charlton,Milton Keynes Dons,1.0,0.0,H,0.0,0.0,D,J Waugh,
2010-09-28,E2,Colchester,Dag and Red,2.0,2.0,D,1.0,1.0,D,K Hill,
2010-09-28,E2,Hartlepool,Carlisle,0.0,4.0,A,0.0,3.0,A,P Tierney,
2010-09-28,E2,Leyton Orient,Walsall,0.0,0.0,D,0.0,0.0,D,K Stroud,
2010-09-28,E2,Peterboro,Notts County,2.0,3.0,A,1.0,3.0,A,A Woolmer,
2010-09-28,E2,Rochdale,Huddersfield,3.0,0.0,H,1.0,0.0,H,G Hegley,
2010-09-28,E2,Sheffield Weds,Oldham,0.0,0.0,D,0.0,0.0,D,D Webb,
2010-09-28,E2,Swindon,Plymouth,2.0,3.0,A,1.0,2.0,A,O Langford,
2010-09-28,E2,Yeovil,Southampton,1.0,1.0,D,0.0,0.0,D,S Hooper,
2010-09-28,E3,Cheltenham,Oxford,1.0,1.0,D,1.0,0.0,H,S Rushton,
2010-09-28,E3,Crewe,Macclesfield,1.0,1.0,D,0.0,0.0,D,G Salisbury,
2010-09-28,E3,Gillingham,Southend,0.0,0.0,D,0.0,0.0,D,D McDermid,
2010-09-28,E3,Hereford,Stevenage,1.0,4.0,A,0.0,1.0,A,M Naylor,
2010-09-28,E3,Lincoln,Burton,0.0,0.0,D,0.0,0.0,D,P Miller,
2010-09-28,E3,Morecambe,Bury,1.0,4.0,A,1.0,2.0,A,M Haywood,
2010-09-28,E3,Northampton,Chesterfield,1.0,2.0,A,1.0,0.0,H,A D'Urso,
2010-09-28,E3,Port Vale,Shrewsbury,1.0,0.0,H,0.0,0.0,D,S Mathieson,
2010-09-28,E3,Rotherham,Bradford,0.0,0.0,D,0.0,0.0,D,C Webster,
2010-09-28,E3,Stockport,Accrington,2.0,2.0,D,0.0,1.0,A,A Haines,
2010-09-28,E3,Torquay,Aldershot,0.0,1.0,A,0.0,0.0,D,R East,
2010-09-28,E3,Wycombe,Barnet,4.0,2.0,H,3.0,0.0,H,F Graham,
2010-09-29,,,,,,,,,,,
2010-09-30,,,,,,,,,,,
2010-10-01,,,,,,,,,,,
2010-10-02,,,,,,,,,,,
2010-10-03,,,,,,,,,,,
2010-10-04,,,,,,,,,,,
2010-10-05,,,,,,,,,,,
2010-10-06,,,,,,,,,,,
2010-10-07,,,,,,,,,,,
2010-10-08,,,,,,,,,,,
2010-10-09,,,,,,,,,,,
2010-10-10,,,,,,,,,,,
2010-10-11,E0,Aston Villa,Blackpool,3.0,2.0,H,1.0,1.0,D,A Taylor,
2010-10-11,E0,Chelsea,Fulham,1.0,0.0,H,1.0,0.0,H,M Atkinson,
2010-10-11,E0,Everton,Bolton,1.0,1.0,D,0.0,0.0,D,P Dowd,
2010-10-11,E0,Man City,Man United,0.0,0.0,D,0.0,0.0,D,C Foy,
2010-10-11,E0,Newcastle,Blackburn,1.0,2.0,A,0.0,1.0,A,M Jones,
2010-10-11,E0,West Ham,West Brom,2.0,2.0,D,1.0,1.0,D,M Dean,
2010-10-11,E0,Wigan,Liverpool,1.0,1.0,D,0.0,1.0,A,P Walton,
2010-10-11,E0,Wolves,Arsenal,0.0,2.0,A,0.0,1.0,A,M Halsey,
2010-10-11,E1,Leicester,Sheffield United,2.0,2.0,D,1.0,2.0,A,P Gibbs,
2010-10-11,E1,Reading,Cardiff,1.0,1.0,D,1.0,0.0,H,A D'Urso,
2010-10-11,E1,Swansea,Bristol City,0.0,1.0,A,0.0,1.0,A,G Scott,
2010-10-12,E1,QPR,Watford,1.0,3.0,A,0.0,2.0,A,D Deadman,
2010-10-12,E1,Swansea,Millwall,1.0,1.0,D,1.0,1.0,D,D Whitestone,
2010-10-12,E2,Peterboro,Rochdale,2.0,1.0,H,1.0,0.0,H,M Haywood,
2010-10-13,,,,,,,,,,,
2010-10-14,,,,,,,,,,,
2010-10-15,,,,,,,,,,,
2010-10-16,E0,Arsenal,Birmingham,2.0,1.0,H,1.0,1.0,D,M Atkinson,
2010-10-16,E0,Aston Villa,Chelsea,0.0,0.0,D,0.0,0.0,D,L Mason,
2010-10-16,E0,Bolton,Stoke,2.0,1.0,H,1.0,0.0,H,P Walton,
2010-10-16,E0,Fulham,Tottenham,1.0,2.0,A,1.0,1.0,D,M Dean,
2010-10-16,E0,Man United,West Brom,2.0,2.0,D,2.0,0.0,H,M Jones,
2010-10-16,E0,Newcastle,Wigan,2.0,2.0,D,0.0,2.0,A,M Halsey,
2010-10-16,E0,Wolves,West Ham,1.0,1.0,D,1.0,0.0,H,M Clattenburg,
2010-10-16,E1,Barnsley,Nott'm Forest,3.0,1.0,H,1.0,0.0,H,P Crossley,
2010-10-16,E1,Cardiff,Bristol City,3.0,2.0,H,1.0,2.0,A,J Moss,
2010-10-16,E1,Crystal Palace,Millwall,0.0,1.0,A,0.0,0.0,D,M Russell,
2010-10-16,E1,Derby,Preston,3.0,0.0,H,2.0,0.0,H,A D'Urso,
2010-10-16,E1,Ipswich,Coventry,1.0,2.0,A,0.0,1.0,A,R Shoebridge,
2010-10-16,E1,Leicester,Hull,1.0,1.0,D,1.0,0.0,H,N Miller,
2010-10-16,E1,Middlesbrough,Leeds,1.0,2.0,A,0.0,1.0,A,C Foy,
2010-10-16,E1,Portsmouth,Watford,3.0,2.0,H,1.0,0.0,H,D McDermid,
2010-10-16,E1,QPR,Norwich,0.0,0.0,D,0.0,0.0,D,A Penn,
2010-10-16,E1,Reading,Swansea,0.0,1.0,A,0.0,1.0,A,O Langford,
2010-10-16,E1,Scunthorpe,Doncaster,1.0,3.0,A,1.0,1.0,D,M Oliver,
2010-10-16,E1,Sheffield United,Burnley,3.0,3.0,D,0.0,0.0,D,E Ilderton,
2010-10-16,E2,Bournemouth,Milton Keynes Dons,3.0,2.0,H,0.0,1.0,A,R East,
2010-10-16,E2,Bristol Rvs,Rochdale,2.0,1.0,H,1.0,0.0,H,C Pawson,
2010-10-16,E2,Charlton,Brighton,0.0,4.0,A,0.0,1.0,A,N Swarbrick,
2010-10-16,E2,Dag and Red,Walsall,1.0,1.0,D,1.0,0.0,H,G Hegley,
2010-10-16,E2,Exeter,Carlisle,2.0,1.0,H,2.0,0.0,H,S Rushton,
2010-10-16,E2,Huddersfield,Southampton,2.0,0.0,H,2.0,0.0,H,C Webster,
2010-10-16,E2,Leyton Orient,Hartlepool,1.0,0.0,H,0.0,0.0,D,D Coote,
2010-10-16,E2,Notts County,Plymouth,2.0,0.0,H,1.0,0.0,H,R Lewis,
2010-10-16,E2,Oldham,Colchester,0.0,0.0,D,0.0,0.0,D,P Quinn,
2010-10-16,E2,Peterboro,Swindon,5.0,4.0,H,3.0,3.0,D,J Waugh,
2010-10-16,E2,Tranmere,Brentford,0.0,3.0,A,0.0,1.0,A,D Webb,
2010-10-16,E2,Yeovil,Sheffield Weds,0.0,2.0,A,0.0,0.0,D,G Scott,
2010-10-16,E3,Accrington,Rotherham,2.0,3.0,A,1.0,1.0,D,G Eltringham,
2010-10-16,E3,Aldershot,Morecambe,2.0,1.0,H,2.0,0.0,H,K Wright,
2010-10-16,E3,Bradford,Cheltenham,3.0,1.0,H,1.0,1.0,D,D Drysdale,
2010-10-16,E3,Macclesfield,Oxford,3.0,2.0,H,0.0,2.0,A,K Evans,
2010-10-16,E3,Northampton,Hereford,3.0,4.0,A,3.0,0.0,H,D Deadman,
2010-10-16,E3,Port Vale,Gillingham,0.0,0.0,D,0.0,0.0,D,C Boyeson,
2010-10-16,E3,Shrewsbury,Lincoln,2.0,0.0,H,2.0,0.0,H,P Gibbs,
2010-10-16,E3,Southend,Crewe,0.0,2.0,A,0.0,0.0,D,A Woolmer,
2010-10-16,E3,Stevenage,Burton,2.0,1.0,H,1.0,0.0,H,T Kettle,
2010-10-16,E3,Stockport,Barnet,2.0,1.0,H,0.0,0.0,D,A Bates,
2010-10-16,E3,Torquay,Bury,3.0,4.0,A,2.0,2.0,D,I Williamson,
2010-10-16,E3,Wycombe,Chesterfield,1.0,2.0,A,0.0,1.0,A,P Tierney,
2010-10-17,E0,Blackpool,Man City,2.0,3.0,A,0.0,0.0,D,P Dowd,
2010-10-17,E0,Everton,Liverpool,2.0,0.0,H,1.0,0.0,H,H Webb,
2010-10-18,E0,Blackburn,Sunderland,0.0,0.0,D,0.0,0.0,D,L Probert,
2010-10-19,E1,Bristol City,Reading,1.0,0.0,H,1.0,0.0,H,C Sarginson,
2010-10-19,E1,Burnley,Barnsley,3.0,0.0,H,0.0,0.0,D,A Haines,
2010-10-19,E1,Coventry,Cardiff,1.0,2.0,A,1.0,1.0,D,J Linington,
2010-10-19,E1,Doncaster,Derby,2.0,3.0,A,0.0,1.0,A,K Evans,
2010-10-19,E1,Hull,Sheffield United,0.0,1.0,A,0.0,0.0,D,K Friend,
2010-10-19,E1,Leeds,Leicester,1.0,2.0,A,0.0,0.0,D,D Whitestone,
2010-10-19,E1,Millwall,Portsmouth,0.0,1.0,A,0.0,0.0,D,A Woolmer,
2010-10-19,E1,Norwich,Crystal Palace,1.0,2.0,A,1.0,0.0,H,G Hegley,
2010-10-19,E1,Nott'm Forest,Middlesbrough,1.0,0.0,H,0.0,0.0,D,S Tanner,
2010-10-19,E1,Preston,Scunthorpe,2.0,3.0,A,0.0,1.0,A,S Mathieson,
2010-10-19,E1,Swansea,QPR,0.0,0.0,D,0.0,0.0,D,S Hooper,
2010-10-19,E1,Watford,Ipswich,2.0,1.0,H,2.0,0.0,H,G Scott,
2010-10-20,,,,,,,,,,,
2010-10-21,,,,,,,,,,,
2010-10-22,E1,Bristol City,QPR,1.0,1.0,D,1.0,0.0,H,L Mason,
2010-10-23,E0,Birmingham,Blackpool,2.0,0.0,H,1.0,0.0,H,A Taylor,
2010-10-23,E0,Chelsea,Wolves,2.0,0.0,H,1.0,0.0,H,L Probert,
2010-10-23,E0,Sunderland,Aston Villa,1.0,0.0,H,1.0,0.0,H,M Halsey,
2010-10-23,E0,Tottenham,Everton,1.0,1.0,D,1.0,1.0,D,M Jones,
2010-10-23,E0,West Brom,Fulham,2.0,1.0,H,2.0,1.0,H,K Friend,
2010-10-23,E0,West Ham,Newcastle,1.0,2.0,A,1.0,1.0,D,C Foy,
2010-10-23,E0,Wigan,Bolton,1.0,1.0,D,0.0,0.0,D,H Webb,
2010-10-23,E1,Burnley,Reading,0.0,4.0,A,0.0,1.0,A,N Miller,
2010-10-23,E1,Coventry,Barnsley,3.0,0.0,H,1.0,0.0,H,A Bates,
2010-10-23,E1,Doncaster,Sheffield United,2.0,0.0,H,2.0,0.0,H,K Hill,
2010-10-23,E1,Hull,Portsmouth,1.0,2.0,A,0.0,1.0,A,D Deadman,
2010-10-23,E1,Millwall,Derby,2.0,0.0,H,1.0,0.0,H,G Salisbury,
2010-10-23,E1,Norwich,Middlesbrough,1.0,0.0,H,1.0,0.0,H,J Linington,
2010-10-23,E1,Nott'm Forest,Ipswich,2.0,0.0,H,2.0,0.0,H,A Woolmer,
2010-10-23,E1,Preston,Crystal Palace,4.0,3.0,H,3.0,1.0,H,G Eltringham,
2010-10-23,E1,Swansea,Leicester,2.0,0.0,H,0.0,0.0,D,K Stroud,
2010-10-23,E1,Watford,Scunthorpe,0.0,2.0,A,0.0,2.0,A,R East,
2010-10-23,E2,Brentford,Peterboro,2.0,1.0,H,1.0,1.0,D,D Phillips,
2010-10-23,E2,Brighton,Yeovil,2.0,0.0,H,1.0,0.0,H,P Crossley,
2010-10-23,E2,Carlisle,Charlton,3.0,4.0,A,0.0,2.0,A,S Mathieson,
2010-10-23,E2,Colchester,Notts County,2.0,1.0,H,0.0,1.0,A,D Sheldrake,
2010-10-23,E2,Hartlepool,Bristol Rvs,2.0,2.0,D,1.0,0.0,H,M Haywood,
2010-10-23,E2,Milton Keynes Dons,Exeter,1.0,0.0,H,0.0,0.0,D,G Sutton,
2010-10-23,E2,Plymouth,Huddersfield,2.0,1.0,H,1.0,1.0,D,M Russell,
2010-10-23,E2,Rochdale,Dag and Red,3.0,2.0,H,2.0,0.0,H,J Waugh,
2010-10-23,E2,Sheffield Weds,Bournemouth,1.0,1.0,D,0.0,1.0,A,R Booth,
2010-10-23,E2,Southampton,Oldham,2.0,1.0,H,1.0,1.0,D,A D'Urso,
2010-10-23,E2,Swindon,Leyton Orient,2.0,2.0,D,0.0,0.0,D,T Kettle,
2010-10-23,E2,Walsall,Tranmere,1.0,4.0,A,0.0,1.0,A,J Moss,
2010-10-23,E3,Barnet,Macclesfield,1.0,0.0,H,1.0,0.0,H,M Naylor,
2010-10-23,E3,Burton,Bradford,3.0,0.0,H,1.0,0.0,H,B Malone,
2010-10-23,E3,Bury,Southend,1.0,0.0,H,1.0,0.0,H,M Brown,
2010-10-23,E3,Cheltenham,Port Vale,0.0,0.0,D,0.0,0.0,D,D Whitestone,
2010-10-23,E3,Chesterfield,Shrewsbury,4.0,3.0,H,3.0,0.0,H,N Swarbrick,
2010-10-23,E3,Crewe,Aldershot,3.0,1.0,H,2.0,0.0,H,A Haines,
2010-10-23,E3,Gillingham,Torquay,1.0,1.0,D,0.0,0.0,D,P Miller,
2010-10-23,E3,Hereford,Accrington,1.0,1.0,D,0.0,1.0,A,S Tanner,
2010-10-23,E3,Lincoln,Stockport,0.0,0.0,D,0.0,0.0,D,R Madley,
2010-10-23,E3,Morecambe,Stevenage,0.0,0.0,D,0.0,0.0,D,F Graham,
2010-10-23,E3,Oxford,Northampton,3.0,1.0,H,2.0,1.0,H,P Tierney,
2010-10-23,E3,Rotherham,Wycombe,3.0,4.0,A,2.0,3.0,A,P Quinn,
2010-10-24,E0,Liverpool,Blackburn,2.0,1.0,H,0.0,0.0,D,P Dowd,
2010-10-24,E0,Man City,Arsenal,0.0,3.0,A,0.0,1.0,A,M Clattenburg,
2010-10-24,E0,Stoke,Man United,1.0,2.0,A,0.0,1.0,A,A Marriner,
2010-10-25,E1,Leeds,Cardiff,0.0,4.0,A,0.0,1.0,A,M Oliver,
2010-10-26,,,,,,,,,,,
2010-10-27,,,,,,,,,,,
2010-10-28,,,,,,,,,,,
2010-10-29,,,,,,,,,,,
2010-10-30,E0,Arsenal,West Ham,1.0,0.0,H,0.0,0.0,D,M Jones,
2010-10-30,E0,Blackburn,Chelsea,1.0,2.0,A,1.0,1.0,D,P Walton,
2010-10-30,E0,Everton,Stoke,1.0,0.0,H,0.0,0.0,D,L Probert,
2010-10-30,E0,Fulham,Wigan,2.0,0.0,H,2.0,0.0,H,A Marriner,
2010-10-30,E0,Man United,Tottenham,2.0,0.0,H,1.0,0.0,H,M Clattenburg,
2010-10-30,E0,Wolves,Man City,2.0,1.0,H,1.0,1.0,D,M Dean,
2010-10-30,E1,Barnsley,Hull,1.0,1.0,D,1.0,0.0,H,A D'Urso,
2010-10-30,E1,Cardiff,Norwich,3.0,1.0,H,3.0,1.0,H,G Scott,
2010-10-30,E1,Crystal Palace,Swansea,0.0,3.0,A,0.0,1.0,A,F Graham,
2010-10-30,E1,Derby,Watford,4.0,1.0,H,2.0,0.0,H,P Tierney,
2010-10-30,E1,Ipswich,Millwall,2.0,0.0,H,1.0,0.0,H,K Friend,
2010-10-30,E1,Leicester,Preston,1.0,0.0,H,1.0,0.0,H,G Ward,
2010-10-30,E1,Middlesbrough,Bristol City,1.0,2.0,A,1.0,1.0,D,C Boyeson,
2010-10-30,E1,Portsmouth,Nott'm Forest,2.0,1.0,H,1.0,1.0,D,M Haywood,
2010-10-30,E1,QPR,Burnley,1.0,1.0,D,1.0,1.0,D,I Williamson,
2010-10-30,E1,Reading,Doncaster,4.0,3.0,H,1.0,2.0,A,G Hegley,
2010-10-30,E1,Scunthorpe,Leeds,1.0,4.0,A,1.0,1.0,D,R Booth,
2010-10-30,E1,Sheffield United,Coventry,0.0,1.0,A,0.0,1.0,A,D Foster,
2010-10-30,E2,Bournemouth,Colchester,1.0,2.0,A,0.0,1.0,A,S Hooper,
2010-10-30,E2,Bristol Rvs,Carlisle,1.0,1.0,D,0.0,0.0,D,O Langford,
2010-10-30,E2,Charlton,Sheffield Weds,1.0,0.0,H,1.0,0.0,H,R East,
2010-10-30,E2,Dag and Red,Hartlepool,1.0,1.0,D,0.0,0.0,D,D Phillips,
2010-10-30,E2,Exeter,Brentford,2.0,4.0,A,1.0,1.0,D,D Deadman,
2010-10-30,E2,Huddersfield,Walsall,1.0,0.0,H,1.0,0.0,H,S Rushton,
2010-10-30,E2,Leyton Orient,Rochdale,2.0,1.0,H,0.0,1.0,A,K Wright,
2010-10-30,E2,Notts County,Southampton,1.0,3.0,A,1.0,0.0,H,J Waugh,
2010-10-30,E2,Oldham,Plymouth,4.0,2.0,H,1.0,1.0,D,E Ilderton,
2010-10-30,E2,Peterboro,Brighton,0.0,3.0,A,0.0,2.0,A,G Sutton,
2010-10-30,E2,Tranmere,Milton Keynes Dons,4.0,2.0,H,3.0,1.0,H,C Webster,
2010-10-30,E2,Yeovil,Swindon,3.0,3.0,D,1.0,1.0,D,M Russell,
2010-10-30,E3,Accrington,Cheltenham,2.0,4.0,A,0.0,2.0,A,R Lewis,
2010-10-30,E3,Aldershot,Bury,1.0,3.0,A,1.0,1.0,D,D Whitestone,
2010-10-30,E3,Bradford,Oxford,5.0,0.0,H,0.0,0.0,D,D Webb,
2010-10-30,E3,Macclesfield,Burton,2.0,1.0,H,1.0,0.0,H,A Penn,
2010-10-30,E3,Northampton,Gillingham,2.0,1.0,H,2.0,1.0,H,R Shoebridge,
2010-10-30,E3,Port Vale,Crewe,2.0,1.0,H,1.0,0.0,H,A Taylor,
2010-10-30,E3,Shrewsbury,Barnet,2.0,1.0,H,2.0,0.0,H,C Pawson,
2010-10-30,E3,Southend,Rotherham,1.0,0.0,H,1.0,0.0,H,P Crossley,
2010-10-30,E3,Stevenage,Chesterfield,0.0,0.0,D,0.0,0.0,D,D McDermid,
2010-10-30,E3,Stockport,Hereford,0.0,5.0,A,0.0,2.0,A,D Drysdale,
2010-10-30,E3,Torquay,Morecambe,3.0,1.0,H,1.0,1.0,D,P Gibbs,
2010-10-30,E3,Wycombe,Lincoln,2.0,2.0,D,2.0,1.0,H,C Sarginson,
2010-10-31,E0,Aston Villa,Birmingham,0.0,0.0,D,0.0,0.0,D,H Webb,
2010-10-31,E0,Bolton,Liverpool,0.0,1.0,A,0.0,0.0,D,M Atkinson,
2010-10-31,E0,Newcastle,Sunderland,5.0,1.0,H,3.0,0.0,H,P Dowd,
2010-11-01,,,,,,,,,,,
2010-11-02,,,,,,,,,,,
2010-11-03,,,,,,,,,,,
2010-11-04,,,,,,,,,,,
2010-11-05,,,,,,,,,,,
2010-11-06,,,,,,,,,,,
2010-11-07,,,,,,,,,,,
2010-11-08,,,,,,,,,,,
2010-11-09,E0,Arsenal,Bolton,4.0,1.0,H,1.0,1.0,D,S Attwell,
2010-11-09,E0,Everton,Man United,3.0,3.0,D,1.0,1.0,D,M Atkinson,
2010-11-09,E0,Fulham,Wolves,2.0,1.0,H,0.0,1.0,A,P Dowd,
2010-11-09,E0,Man City,Blackburn,1.0,1.0,D,0.0,1.0,A,M Clattenburg,
2010-11-09,E0,Newcastle,Blackpool,0.0,2.0,A,0.0,1.0,A,L Mason,
2010-11-09,E0,West Brom,Tottenham,1.0,1.0,D,1.0,1.0,D,H Webb,
2010-11-09,E0,West Ham,Chelsea,1.0,3.0,A,0.0,2.0,A,C Foy,
2010-11-09,E0,Wigan,Sunderland,1.0,1.0,D,0.0,0.0,D,A Marriner,
2010-11-09,E1,Burnley,Preston,4.0,3.0,H,1.0,2.0,A,K Friend,
2010-11-09,E1,Cardiff,Hull,2.0,0.0,H,1.0,0.0,H,O Langford,
2010-11-09,E1,Coventry,Leicester,1.0,1.0,D,1.0,0.0,H,A Taylor,
2010-11-09,E1,Derby,Sheffield United,0.0,1.0,A,0.0,1.0,A,P Crossley,
2010-11-09,E1,Leeds,Swansea,2.0,1.0,H,0.0,1.0,A,G Hegley,
2010-11-09,E1,Norwich,Barnsley,2.0,1.0,H,0.0,1.0,A,G Ward,
2010-11-09,E1,Nott'm Forest,Millwall,1.0,1.0,D,0.0,1.0,A,N Miller,
2010-11-09,E1,Portsmouth,Ipswich,0.0,0.0,D,0.0,0.0,D,S Tanner,
2010-11-09,E1,QPR,Middlesbrough,3.0,0.0,H,0.0,0.0,D,M Russell,
2010-11-09,E1,Reading,Crystal Palace,3.0,0.0,H,1.0,0.0,H,K Hill,
2010-11-09,E1,Scunthorpe,Bristol City,0.0,2.0,A,0.0,1.0,A,A Haines,
2010-11-09,E1,Watford,Doncaster,2.0,2.0,D,0.0,1.0,A,D Sheldrake,
2010-11-09,E2,Bournemouth,Dag and Red,3.0,0.0,H,2.0,0.0,H,I Williamson,
2010-11-09,E2,Brighton,Milton Keynes Dons,2.0,0.0,H,0.0,0.0,D,P Gibbs,
2010-11-09,E2,Bristol Rvs,Brentford,0.0,0.0,D,0.0,0.0,D,S Mathieson,
2010-11-09,E2,Charlton,Notts County,1.0,0.0,H,0.0,0.0,D,P Tierney,
2010-11-09,E2,Colchester,Plymouth,1.0,1.0,D,1.0,0.0,H,D McDermid,
2010-11-09,E2,Hartlepool,Exeter,2.0,3.0,A,2.0,1.0,H,J Moss,
2010-11-09,E2,Leyton Orient,Huddersfield,1.0,2.0,A,0.0,1.0,A,A D'Urso,
2010-11-09,E2,Peterboro,Oldham,5.0,2.0,H,1.0,2.0,A,G Horwood,
2010-11-09,E2,Rochdale,Walsall,3.0,2.0,H,2.0,2.0,D,C Webster,
2010-11-09,E2,Sheffield Weds,Carlisle,0.0,1.0,A,0.0,1.0,A,C Sarginson,
2010-11-09,E2,Swindon,Southampton,1.0,0.0,H,0.0,0.0,D,A Penn,
2010-11-09,E2,Yeovil,Tranmere,3.0,1.0,H,3.0,0.0,H,R East,
2010-11-09,E3,Cheltenham,Stevenage,1.0,0.0,H,0.0,0.0,D,C Boyeson,
2010-11-09,E3,Crewe,Bury,3.0,0.0,H,2.0,0.0,H,J Waugh,
2010-11-09,E3,Gillingham,Shrewsbury,2.0,0.0,H,1.0,0.0,H,R Madley,
2010-11-09,E3,Hereford,Oxford,0.0,2.0,A,0.0,1.0,A,R Lewis,
2010-11-09,E3,Lincoln,Barnet,1.0,0.0,H,1.0,0.0,H,P Quinn,
2010-11-09,E3,Morecambe,Chesterfield,1.0,1.0,D,1.0,0.0,H,A Bates,
2010-11-09,E3,Northampton,Southend,2.0,1.0,H,0.0,0.0,D,M Haywood,
2010-11-09,E3,Port Vale,Aldershot,1.0,0.0,H,1.0,0.0,H,M Brown,
2010-11-09,E3,Rotherham,Burton,3.0,3.0,D,3.0,0.0,H,G Salisbury,
2010-11-09,E3,Stockport,Bradford,1.0,1.0,D,0.0,0.0,D,N Swarbrick,
2010-11-09,E3,Torquay,Accrington,0.0,0.0,D,0.0,0.0,D,S Hooper,
2010-11-09,E3,Wycombe,Macclesfield,1.0,2.0,A,0.0,2.0,A,P Miller,
2010-11-10,E2,Swindon,Bristol Rvs,2.0,1.0,H,1.0,0.0,H,A Taylor,
2010-11-11,,,,,,,,,,,
2010-11-12,E0,Aston Villa,West Brom,2.0,1.0,H,1.0,0.0,H,M Halsey,
2010-11-12,E0,Everton,Wigan,0.0,0.0,D,0.0,0.0,D,M Oliver,
2010-11-12,E0,Fulham,Sunderland,0.0,0.0,D,0.0,0.0,D,N Swarbrick,
2010-11-12,E0,Newcastle,Liverpool,3.0,1.0,H,1.0,0.0,H,L Mason,
2010-11-12,E0,Stoke,Blackpool,0.0,1.0,A,0.0,0.0,D,A Taylor,
2010-11-12,E0,West Ham,Man City,1.0,3.0,A,0.0,1.0,A,P Dowd,
2010-11-12,E1,Barnsley,Sheffield United,1.0,0.0,H,1.0,0.0,H,M Jones,
2010-11-12,E1,Bristol City,Derby,2.0,0.0,H,0.0,0.0,D,D Sheldrake,
2010-11-12,E1,Burnley,Leeds,2.0,3.0,A,2.0,0.0,H,R Booth,
2010-11-12,E1,Crystal Palace,Hull,0.0,0.0,D,0.0,0.0,D,S Tanner,
2010-11-12,E1,Leicester,Doncaster,5.0,1.0,H,1.0,1.0,D,J Linington,
2010-11-12,E1,Middlesbrough,Cardiff,1.0,0.0,H,1.0,0.0,H,A Bates,
2010-11-12,E1,Norwich,Portsmouth,0.0,2.0,A,0.0,0.0,D,S Hooper,
2010-11-12,E1,Preston,Ipswich,1.0,0.0,H,0.0,0.0,D,E Ilderton,
2010-11-12,E1,Reading,Coventry,0.0,0.0,D,0.0,0.0,D,P Teirney,
2010-11-12,E2,Bournemouth,Hartlepool,0.0,1.0,A,0.0,1.0,A,D McDermid,
2010-11-12,E2,Carlisle,Dag and Red,0.0,2.0,A,0.0,0.0,D,C Boyeson,
2010-11-12,E2,Colchester,Yeovil,0.0,0.0,D,0.0,0.0,D,S Rushton,
2010-11-12,E2,Huddersfield,Brighton,2.0,1.0,H,0.0,0.0,D,A Haines,
2010-11-12,E2,Notts County,Milton Keynes Dons,2.0,0.0,H,0.0,0.0,D,D Phillips,
2010-11-12,E2,Plymouth,Exeter,2.0,0.0,H,1.0,0.0,H,G Hegley,
2010-11-12,E2,Sheffield Weds,Bristol Rvs,6.0,2.0,H,4.0,1.0,H,C Webster,
2010-11-12,E2,Southampton,Brentford,0.0,2.0,A,0.0,2.0,A,O Langford,
2010-11-12,E2,Tranmere,Leyton Orient,1.0,2.0,A,0.0,2.0,A,M Russell,
2010-11-12,E3,Barnet,Accrington,2.0,0.0,H,2.0,0.0,H,A Woolmer,
2010-11-12,E3,Bradford,Hereford,1.0,0.0,H,1.0,0.0,H,P Quinn,
2010-11-12,E3,Burton,Southend,3.0,1.0,H,2.0,0.0,H,I Williamson,
2010-11-12,E3,Chesterfield,Torquay,1.0,0.0,H,1.0,0.0,H,J Moss,
